Date,Name,Average_Price_SA
2004-04-01,Gwynedd,111727.45439949984
2004-04-01,Hackney,261811.15615651719
2004-04-01,Halton,97724.890679279444
2004-04-01,Hammersmith And Fulham,341235.33156668604
2004-04-01,Hampshire,190968.73966869875
2004-04-01,Haringey,257985.67216610402
2004-04-01,Harrow,246893.12270028854
2004-04-01,Hartlepool,75367.951071938616
2004-04-01,Havering,233024.80082007972
2004-04-01,Herefordshire,160388.67930394664
2004-04-01,Hertfordshire,206715.12933829072
2004-04-01,Hillingdon,222949.08989554583
2004-04-01,Hounslow,236577.55388310266
2004-04-01,Isle Of Anglesey,109959.57570576138
2004-04-01,Isle Of Wight,139072.8192336479
2004-04-01,Islington,297484.70302188047
2004-04-01,Kensington And Chelsea,505595.88258731441
2004-04-01,Kent,167520.5197114482
2004-04-01,Kingston Upon Thames,246692.04660526715
2004-04-01,Kirklees,104577.99451496986
2004-04-01,Knowsley,99677.191935090275
2004-04-01,Lambeth,260218.1804648047
2004-04-01,Lancashire,95653.765848026145
2004-04-01,Leeds,121538.54567086657
2004-04-01,Leicester,108646.37254159291
2004-04-01,Leicestershire,144364.19498054436
2004-04-01,Lewisham,220310.75484450092
2004-04-01,Lincolnshire,121496.81031532973
2004-04-01,Liverpool,94738.901876468721
2004-04-01,London,267432.41937870852
2004-04-01,Luton,124703.58346151776
2004-04-01,Manchester,83560.277146211141
2004-04-01,Medway,133595.90632762926
2004-04-01,Merseyside,103324.87511127956
2004-04-01,Merthyr Tydfil,56864.481973540838
2004-04-01,Merton,254846.55749801715
2004-04-01,Middlesbrough,71954.145583687263
2004-04-01,Milton Keynes,147642.36530263207
2004-04-01,Monmouthshire,157516.48345114614
2004-04-01,Neath Port Talbot,72823.019418603013
2004-04-01,Newcastle Upon Tyne,119715.6218791467
2004-04-01,Newham,211414.10129046105
2004-04-01,Newport,111369.39402324197
2004-04-01,Norfolk,130962.0006517369
2004-04-01,North East,98000.892494694082
2004-04-01,North East Lincolnshire,76620.861358311595
2004-04-01,North Lincolnshire,97887.178232398452
2004-04-01,North Somerset,161759.16053324816
2004-04-01,North Tyneside,115538.2015174695
2004-04-01,North West,101832.0907479811
2004-04-01,North Yorkshire,155291.22654999988
2004-04-01,Northamptonshire,133256.31626206916
2004-04-01,Northumberland,117119.16986261212
2004-04-01,Nottinghamshire,119918.71538807686
2004-04-01,Oldham,70117.528564389228
2004-04-01,Oxfordshire,202547.46364100339
2004-04-01,Pembrokeshire,125165.37114165972
2004-04-01,Poole,190502.10646197366
2004-04-01,Portsmouth,139066.97294354002
2004-04-01,Powys,122288.36202731909
2004-04-01,Reading,177346.57066213008
2004-04-01,Redbridge,256611.16682300647
2004-04-01,Redcar And Cleveland,94098.523169364678
2004-04-01,Rhondda Cynon Taff,66703.918548023168
2004-04-01,Richmond Upon Thames,323906.50510351057
2004-04-01,Rochdale,86910.401221614346
2004-04-01,Rotherham,91123.150941200656
2004-04-01,Rutland,199955.52848820417
2004-04-01,Salford,86550.269094106407
2004-04-01,Sandwell,94569.408827625317
2004-04-01,Sefton,113903.2215277145
2004-04-01,Semi-All,136437.21886182105
2004-04-01,Sheffield,104955.81805683651
2004-04-01,Shropshire,144148.17381549941
2004-04-01,Slough,158292.658480224
2004-04-01,Solihull,181657.46169922967
2004-04-01,Somerset,156019.34269505343
2004-04-01,South East,185752.9033581143
2004-04-01,South Gloucestershire,159693.66180350975
2004-04-01,South Tyneside,97838.795878392353
2004-04-01,South West,158216.77038511576
2004-04-01,South Yorkshire,95581.734343770178
2004-04-01,Southampton,140536.28541955107
2004-04-01,Southend-On-Sea,139562.94677306077
2004-04-01,Southwark,263667.26582159544
2004-04-01,St Helens,96213.126947768615
2004-04-01,Staffordshire,122665.14167463155
2004-04-01,Stockport,130198.56590446734
2004-04-01,Stockton-On-Tees,105818.48159954476
2004-04-01,Stoke-On-Trent,66052.55946522369
2004-04-01,Suffolk,139444.89709762306
2004-04-01,Sunderland,90644.704374506095
2004-04-01,Surrey,247925.90913535748
2004-04-01,Sutton,215520.9117980125
2004-04-01,Swansea,105508.68032700056
2004-04-01,Swindon,129292.17561099638
2004-04-01,Tameside,89615.719176081009
2004-04-01,Terrace-All,108764.10508742095
2004-04-01,The Vale Of Glamorgan,140105.57030579558
2004-04-01,Thurrock,139818.85576879591
2004-04-01,Torbay,143025.23636099332
2004-04-01,Torfaen,92655.221745281582
2004-04-01,Tower Hamlets,268928.40705848485
2004-04-01,Trafford,158717.02400619996
2004-04-01,Tyne And Wear,104247.41202587979
2004-04-01,Wakefield,105010.63349977029
2004-04-01,Wales,106795.21480000505
2004-04-01,Walsall,107680.8325481603
2004-04-01,Waltham Forest,208438.64214339302
2004-04-01,Wandsworth,277683.05256264942
2004-04-01,Warrington,139045.79226740738
2004-04-01,Warwickshire,153891.39877787643
2004-04-01,West Berkshire,199516.36703924605
2004-04-01,West Midlands,114841.69829330765
2004-04-01,West Midlands (region),125006.84215431349
2004-04-01,West Sussex,188196.38051740197
2004-04-01,West Yorkshire,104062.2714780169
2004-04-01,Wigan,88683.964163785
2004-04-01,Wiltshire,174005.07389172009
2004-04-01,Windsor And Maidenhead,273360.1823444902
2004-04-01,Wirral,108713.23148779172
2004-04-01,Wokingham,234043.23615003499
2004-04-01,Wolverhampton,99084.08815949448
2004-04-01,Worcestershire,158089.52138154296
2004-04-01,Wrekin,119976.27164886234
2004-04-01,Wrexham,115656.44676648782
2004-04-01,York,158734.37937168873
2004-04-01,Yorks & Humber,109397.19670323103
2004-05-01,Barking And Dagenham,217605.34445282657
2004-05-01,Barnet,281875.41924795386
2004-05-01,Barnsley,88224.506610840283
2004-05-01,Bath And North East Somerset,197953.42712297692
2004-05-01,Bedford,151749.06634656561
2004-05-01,Bexley,213673.32538074619
2004-05-01,Birmingham,116444.893439953
2004-05-01,Blackburn With Darwen,67057.511054810064
2004-05-01,Blackpool,89262.341727236329
2004-05-01,Blaenau Gwent,55913.068695767986
2004-05-01,Bolton,86176.586094887825
2004-05-01,Bournemouth,167383.28013431645
2004-05-01,Bracknell Forest,187419.24370110049
2004-05-01,Bradford,87326.824520122973
2004-05-01,Brent,244478.40655198679
2004-05-01,Bridgend,111141.16791776838
2004-05-01,Brighton And Hove,177746.25232289423
2004-05-01,Bromley,246883.11003160605
2004-05-01,Buckinghamshire,226301.15564361864
2004-05-01,Bury,99221.130780590276
2004-05-01,Caerphilly,89870.600192395534
2004-05-01,Calderdale,90350.986383891766
2004-05-01,Cambridgeshire,161787.40317035027
2004-05-01,Camden,363276.31722863577
2004-05-01,Cardiff,134663.42814599644
2004-05-01,Carmarthenshire,99136.228956753213
2004-05-01,Central Bedfordshire,163841.21405386753
2004-05-01,Ceredigion,138004.16086606547
2004-05-01,Cheshire East,143664.00147200731
2004-05-01,Cheshire West And Chester,147054.81717330436
2004-05-01,City Of Bristol,147626.81963032135
2004-05-01,City Of Derby,103153.0167956912
2004-05-01,City Of Kingston Upon Hull,64029.448510981143
2004-05-01,City Of Nottingham,95972.301972240704
2004-05-01,City Of Peterborough,111166.67645051796
2004-05-01,City Of Plymouth,116106.3638452805
2004-05-01,City Of Westminster,412437.64248679311
2004-05-01,Conwy,124363.82802673306
2004-05-01,Cornwall,169314.07337773876
2004-05-01,Coventry,108578.64988951763
2004-05-01,Croydon,231853.62365769024
2004-05-01,Cumbria,106269.64893183239
2004-05-01,Darlington,109023.76696601081
2004-05-01,Denbighshire,106894.44492442423
2004-05-01,Derbyshire,116559.66413509441
2004-05-01,Detached-All,227153.11466102066
2004-05-01,Devon,176853.36540508506
2004-05-01,Doncaster,96000.962841481596
2004-05-01,Dorset,194969.05987980534
2004-05-01,Dudley,117378.71487029892
2004-05-01,Durham,86296.17198145375
2004-05-01,E&W-All,147109.27087607587
2004-05-01,Ealing,262942.84619774058
2004-05-01,East,159846.96605476012
2004-05-01,East Midlands,124009.97348529159
2004-05-01,East Riding Of Yorkshire,125656.34757555521
2004-05-01,East Sussex,165043.36585151503
2004-05-01,Enfield,233369.86659833734
2004-05-01,Essex,173046.66302875342
2004-05-01,Flat-All,145251.39189828013
2004-05-01,Flintshire,115314.29990867373
2004-05-01,Gateshead,97878.522819473816
2004-05-01,Gloucestershire,160774.47014337059
2004-05-01,Greater London,271885.91755300463
2004-05-01,Greater Manchester,97492.652217687515
2004-05-01,Greenwich,229961.60162387544
2004-05-01,Gwynedd,105502.98445496056
2004-05-01,Hackney,260054.56748260433
2004-05-01,Halton,99379.498281727836
2004-05-01,Hammersmith And Fulham,350119.77025476965
2004-05-01,Hampshire,190550.27038849957
2004-05-01,Haringey,268369.26674943179
2004-05-01,Harrow,257962.41262104895
2004-05-01,Hartlepool,77645.999839554323
2004-05-01,Havering,234961.85704211562
2004-05-01,Herefordshire,164342.50761243474
2004-05-01,Hertfordshire,209778.76563769209
2004-05-01,Hillingdon,230869.19943593376
2004-05-01,Hounslow,243141.60759315328
2004-05-01,Isle Of Anglesey,116524.76202515207
2004-05-01,Isle Of Wight,145060.59599195168
2004-05-01,Islington,296002.00132205972
2004-05-01,Kensington And Chelsea,503126.84555493837
2004-05-01,Kent,169050.76395529439
2004-05-01,Kingston Upon Thames,245963.50062059463
2004-05-01,Kirklees,105163.46385627908
2004-05-01,Knowsley,104477.34514491072
2004-05-01,Lambeth,254270.46684383161
2004-05-01,Lancashire,100486.13648142423
2004-05-01,Leeds,122948.13599879475
2004-05-01,Leicester,112748.51639120771
2004-05-01,Leicestershire,146683.17153761306
2004-05-01,Lewisham,219181.19224854896
2004-05-01,Lincolnshire,124335.3320725629
2004-05-01,Liverpool,98205.843253390194
2004-05-01,London,271885.91755300463
2004-05-01,Luton,126554.07419334902
2004-05-01,Manchester,82215.914928744329
2004-05-01,Medway,134669.85195042004
2004-05-01,Merseyside,107490.64492692298
2004-05-01,Merthyr Tydfil,54978.855983395355
2004-05-01,Merton,252585.76196955162
2004-05-01,Middlesbrough,79773.521375925193
2004-05-01,Milton Keynes,147193.9279160077
2004-05-01,Monmouthshire,156800.94945033209
2004-05-01,Neath Port Talbot,76048.263678989199
2004-05-01,Newcastle Upon Tyne,121484.61343446969
2004-05-01,Newham,216412.19294325318
2004-05-01,Newport,114833.85950368225
2004-05-01,Norfolk,134927.37718252401
2004-05-01,North East,101632.82503631024
2004-05-01,North East Lincolnshire,82281.922539793857
2004-05-01,North Lincolnshire,97120.244550692718
2004-05-01,North Somerset,164930.27186755557
2004-05-01,North Tyneside,120556.9361496254
2004-05-01,North West,105023.93732363317
2004-05-01,North Yorkshire,157211.79150462901
2004-05-01,Northamptonshire,134884.19068708771
2004-05-01,Northumberland,122174.59000183284
2004-05-01,Nottinghamshire,122703.46860160479
2004-05-01,Oldham,75573.943870459392
2004-05-01,Oxfordshire,204713.83045668079
2004-05-01,Pembrokeshire,124050.54160821212
2004-05-01,Poole,191747.02445246204
2004-05-01,Portsmouth,141882.07077908391
2004-05-01,Powys,125053.40760923983
2004-05-01,Reading,180048.16940032266
2004-05-01,Redbridge,256586.12545959899
2004-05-01,Redcar And Cleveland,100515.84851690666
2004-05-01,Rhondda Cynon Taff,68906.959236285184
2004-05-01,Richmond Upon Thames,332719.28860824328
2004-05-01,Rochdale,90931.791634499081
2004-05-01,Rotherham,92574.101537489696
2004-05-01,Rutland,195785.62893665401
2004-05-01,Salford,90000.419843988799
2004-05-01,Sandwell,96123.469223468011
2004-05-01,Sefton,117755.97458828364
2004-05-01,Semi-All,138474.9865516047
2004-05-01,Sheffield,107800.88784596468
2004-05-01,Shropshire,147511.18893396214
2004-05-01,Slough,161050.55998907599
2004-05-01,Solihull,185955.0116077023
2004-05-01,Somerset,158394.12320890938
2004-05-01,South East,187430.37776232083
2004-05-01,South Gloucestershire,161281.36951984896
2004-05-01,South Tyneside,102492.21742280171
2004-05-01,South West,161423.37232750587
2004-05-01,South Yorkshire,98351.115479118147
2004-05-01,Southampton,144817.29672892176
2004-05-01,Southend-On-Sea,140879.79570898769
2004-05-01,Southwark,273078.11911576911
2004-05-01,St Helens,101591.21747439519
2004-05-01,Staffordshire,127060.59342823819
2004-05-01,Stockport,135377.82926031519
2004-05-01,Stockton-On-Tees,109580.19177227773
2004-05-01,Stoke-On-Trent,69919.778754440893
2004-05-01,Suffolk,142287.12558166534
2004-05-01,Sunderland,92718.968906635346
2004-05-01,Surrey,249987.92699444311
2004-05-01,Sutton,218748.83111114812
2004-05-01,Swansea,110678.31054565439
2004-05-01,Swindon,132158.96286117251
2004-05-01,Tameside,91631.611387268611
2004-05-01,Terrace-All,111331.86758290787
2004-05-01,The Vale Of Glamorgan,145636.36558996668
2004-05-01,Thurrock,141429.04622392819
2004-05-01,Torbay,146785.1235220067
2004-05-01,Torfaen,97549.559959466249
2004-05-01,Tower Hamlets,273317.03355511115
2004-05-01,Trafford,160842.11757562065
2004-05-01,Tyne And Wear,107618.85251846933
2004-05-01,Wakefield,108462.64607455971
2004-05-01,Wales,108377.63431923553
2004-05-01,Walsall,111059.42546931145
2004-05-01,Waltham Forest,215471.0287583585
2004-05-01,Wandsworth,283405.32079284487
2004-05-01,Warrington,137437.56398984048
2004-05-01,Warwickshire,152547.24306844379
2004-05-01,West Berkshire,202537.22783724131
2004-05-01,West Midlands,116108.03097902582
2004-05-01,West Midlands (region),127097.88173509596
2004-05-01,West Sussex,189349.03126718951
2004-05-01,West Yorkshire,105703.21782719028
2004-05-01,Wigan,90584.688972416756
2004-05-01,Wiltshire,174772.62665227335
2004-05-01,Windsor And Maidenhead,275486.03357296833
2004-05-01,Wirral,113269.37085590881
2004-05-01,Wokingham,235697.36521879912
2004-05-01,Wolverhampton,99591.203127134824
2004-05-01,Worcestershire,160139.83747440172
2004-05-01,Wrekin,122770.48180413773
2004-05-01,Wrexham,115925.42238546809
2004-05-01,York,160891.92417819024
2004-05-01,Yorks & Humber,111787.77171581498
2004-06-01,Barking And Dagenham,221069.44065816258
2004-06-01,Barnet,288632.59149831376
2004-06-01,Barnsley,87778.793755210718
2004-06-01,Bath And North East Somerset,194363.04112845732
2004-06-01,Bedford,151103.67153198112
2004-06-01,Bexley,213842.6753917312
2004-06-01,Birmingham,117812.27437568568
2004-06-01,Blackburn With Darwen,66246.792419215184
2004-06-01,Blackpool,89874.203004892275
2004-06-01,Blaenau Gwent,64691.169823608143
2004-06-01,Bolton,89833.079276791454
2004-06-01,Bournemouth,166075.56976972488
2004-06-01,Bracknell Forest,187364.40510600837
2004-06-01,Bradford,88207.597763418002
2004-06-01,Brent,251515.35634053726
2004-06-01,Bridgend,107373.4994511882
2004-06-01,Brighton And Hove,182495.12311524266
2004-06-01,Bromley,250250.85121163106
2004-06-01,Buckinghamshire,224053.97918887288
2004-06-01,Bury,104302.00711686761
2004-06-01,Caerphilly,93745.284612362972
2004-06-01,Calderdale,88846.262577585381
2004-06-01,Cambridgeshire,163667.75492304473
2004-06-01,Camden,372450.54991184536
2004-06-01,Cardiff,139786.54380172043
2004-06-01,Carmarthenshire,102048.9118495077
2004-06-01,Central Bedfordshire,163884.8023557979
2004-06-01,Ceredigion,139175.57317300906
2004-06-01,Cheshire East,144892.47142411117
2004-06-01,Cheshire West And Chester,149361.52610769309
2004-06-01,City Of Bristol,148514.61855634101
2004-06-01,City Of Derby,104687.65372742177
2004-06-01,City Of Kingston Upon Hull,64590.942220473029
2004-06-01,City Of Nottingham,95791.087510987709
2004-06-01,City Of Peterborough,112919.82360659163
2004-06-01,City Of Plymouth,115825.16427125553
2004-06-01,City Of Westminster,398681.25531266164
2004-06-01,Conwy,128202.78653475651
2004-06-01,Cornwall,171754.25318754025
2004-06-01,Coventry,111201.0532868904
2004-06-01,Croydon,231923.5279464699
2004-06-01,Cumbria,107220.18350596107
2004-06-01,Darlington,109415.36147341263
2004-06-01,Denbighshire,120887.90544444996
2004-06-01,Derbyshire,118539.47195618569
2004-06-01,Detached-All,229423.37178909426
2004-06-01,Devon,175453.55710849818
2004-06-01,Doncaster,96346.528172138773
2004-06-01,Dorset,193577.65391161488
2004-06-01,Dudley,120511.41084954386
2004-06-01,Durham,90311.684482443015
2004-06-01,E&W-All,148826.4480502409
2004-06-01,Ealing,263933.74314418691
2004-06-01,East,161114.96267374887
2004-06-01,East Midlands,125856.56199004895
2004-06-01,East Riding Of Yorkshire,127199.997933408
2004-06-01,East Sussex,167174.03875878733
2004-06-01,Enfield,230277.13209820952
2004-06-01,Essex,176857.99974962632
2004-06-01,Flat-All,146259.13217136025
2004-06-01,Flintshire,120267.86987742566
2004-06-01,Gateshead,100489.71105586787
2004-06-01,Gloucestershire,163966.29869113126
2004-06-01,Greater London,273388.73895888164
2004-06-01,Greater Manchester,100833.87284904157
2004-06-01,Greenwich,227171.34040402638
2004-06-01,Gwynedd,121512.36490579657
2004-06-01,Hackney,261195.78363354318
2004-06-01,Halton,103284.48365838767
2004-06-01,Hammersmith And Fulham,337372.68426619557
2004-06-01,Hampshire,192945.45368892234
2004-06-01,Haringey,275374.92150520731
2004-06-01,Harrow,249092.21775371197
2004-06-01,Hartlepool,76151.4427292115
2004-06-01,Havering,235056.2112771961
2004-06-01,Herefordshire,165489.85879870396
2004-06-01,Hertfordshire,211781.37927348635
2004-06-01,Hillingdon,236708.35324066051
2004-06-01,Hounslow,240846.75144929611
2004-06-01,Isle Of Anglesey,118967.09549871103
2004-06-01,Isle Of Wight,144499.42145789761
2004-06-01,Islington,312107.43318336975
2004-06-01,Kensington And Chelsea,515302.86070603528
2004-06-01,Kent,172222.36475112659
2004-06-01,Kingston Upon Thames,249235.84099117294
2004-06-01,Kirklees,106144.46178223517
2004-06-01,Knowsley,112973.99342032649
2004-06-01,Lambeth,264694.51095310692
2004-06-01,Lancashire,101638.04418599377
2004-06-01,Leeds,124934.64175702973
2004-06-01,Leicester,115759.99534777492
2004-06-01,Leicestershire,148410.54896921394
2004-06-01,Lewisham,221159.36295988204
2004-06-01,Lincolnshire,124249.38479813778
2004-06-01,Liverpool,99703.055676047123
2004-06-01,London,273388.73895888164
2004-06-01,Luton,126857.67985140225
2004-06-01,Manchester,87951.314763922186
2004-06-01,Medway,136743.67472579397
2004-06-01,Merseyside,110092.46369900349
2004-06-01,Merthyr Tydfil,64678.109213523596
2004-06-01,Merton,257986.19986649335
2004-06-01,Middlesbrough,78799.535509149689
2004-06-01,Milton Keynes,148487.14093494086
2004-06-01,Monmouthshire,164453.48546738341
2004-06-01,Neath Port Talbot,81667.812322844547
2004-06-01,Newcastle Upon Tyne,124363.59390371575
2004-06-01,Newham,215384.50092164116
2004-06-01,Newport,117366.52883478673
2004-06-01,Norfolk,133938.80199029107
2004-06-01,North East,103264.48850563
2004-06-01,North East Lincolnshire,83758.601876411776
2004-06-01,North Lincolnshire,101353.80026962202
2004-06-01,North Somerset,166011.79341086088
2004-06-01,North Tyneside,121606.54583938989
2004-06-01,North West,107222.69212303394
2004-06-01,North Yorkshire,159681.77117793675
2004-06-01,Northamptonshire,138237.95200706049
2004-06-01,Northumberland,121677.10150971603
2004-06-01,Nottinghamshire,125014.09298413312
2004-06-01,Oldham,76813.419980806997
2004-06-01,Oxfordshire,203513.57688265102
2004-06-01,Pembrokeshire,131761.82980632235
2004-06-01,Poole,193516.87952025377
2004-06-01,Portsmouth,142116.12055492989
2004-06-01,Powys,132736.36931294593
2004-06-01,Reading,176845.29467492917
2004-06-01,Redbridge,254897.07992095652
2004-06-01,Redcar And Cleveland,100698.84627177853
2004-06-01,Rhondda Cynon Taff,72081.124298017996
2004-06-01,Richmond Upon Thames,333318.71757575264
2004-06-01,Rochdale,92627.791520635496
2004-06-01,Rotherham,95732.006015029387
2004-06-01,Rutland,203425.66108466123
2004-06-01,Salford,91152.12329661996
2004-06-01,Sandwell,96713.318329237751
2004-06-01,Sefton,121426.6105061998
2004-06-01,Semi-All,140443.41919418902
2004-06-01,Sheffield,110734.69523692036
2004-06-01,Shropshire,151649.37892341966
2004-06-01,Slough,162615.44036850941
2004-06-01,Solihull,189198.74744173605
2004-06-01,Somerset,160283.92424244861
2004-06-01,South East,188918.55431617069
2004-06-01,South Gloucestershire,165597.99960578157
2004-06-01,South Tyneside,104654.39320327494
2004-06-01,South West,162435.8220137906
2004-06-01,South Yorkshire,100092.47555918143
2004-06-01,Southampton,144297.45952763554
2004-06-01,Southend-On-Sea,143681.53929062537
2004-06-01,Southwark,271795.6410915833
2004-06-01,St Helens,102060.37250667941
2004-06-01,Staffordshire,128321.44475348407
2004-06-01,Stockport,137919.46866444117
2004-06-01,Stockton-On-Tees,112708.31955462438
2004-06-01,Stoke-On-Trent,69552.688860892027
2004-06-01,Suffolk,143354.81528831579
2004-06-01,Sunderland,92503.406556583883
2004-06-01,Surrey,250610.43033950252
2004-06-01,Sutton,217471.7558550238
2004-06-01,Swansea,109741.0973669415
2004-06-01,Swindon,132735.77823706207
2004-06-01,Tameside,95599.512621065951
2004-06-01,Terrace-All,112830.05787218465
2004-06-01,The Vale Of Glamorgan,150199.46614581821
2004-06-01,Thurrock,139677.68583656519
2004-06-01,Torbay,148467.50289452414
2004-06-01,Torfaen,98144.007604863698
2004-06-01,Tower Hamlets,277030.19707511086
2004-06-01,Trafford,164341.87710444286
2004-06-01,Tyne And Wear,109408.45623385193
2004-06-01,Wakefield,106608.21480202998
2004-06-01,Wales,112515.86721456474
2004-06-01,Walsall,110016.20814772794
2004-06-01,Waltham Forest,215039.77667181988
2004-06-01,Wandsworth,289288.9033464517
2004-06-01,Warrington,142578.613415417
2004-06-01,Warwickshire,156662.06296792132
2004-06-01,West Berkshire,202551.83622668262
2004-06-01,West Midlands,117861.45571060511
2004-06-01,West Midlands (region),129105.67915650256
2004-06-01,West Sussex,190832.8378633605
2004-06-01,West Yorkshire,106170.39092510271
2004-06-01,Wigan,92520.801437952759
2004-06-01,Wiltshire,176621.97757008884
2004-06-01,Windsor And Maidenhead,276147.36872479774
2004-06-01,Wirral,114958.02979499777
2004-06-01,Wokingham,237021.61301878921
2004-06-01,Wolverhampton,103974.78979963502
2004-06-01,Worcestershire,161656.09732673669
2004-06-01,Wrekin,128638.92669406903
2004-06-01,Wrexham,118081.92065087605
2004-06-01,York,166231.26418767628
2004-06-01,Yorks & Humber,113156.74621141492
2004-07-01,Barking And Dagenham,221135.90755457268
2004-07-01,Barnet,294895.40687673952
2004-07-01,Barnsley,90962.342100214111
2004-07-01,Bath And North East Somerset,198304.5443575558
2004-07-01,Bedford,150452.71586533886
2004-07-01,Bexley,213487.78056087086
2004-07-01,Birmingham,119822.09072351884
2004-07-01,Blackburn With Darwen,70112.461096029947
2004-07-01,Blackpool,94929.981007721028
2004-07-01,Blaenau Gwent,67642.256673027034
2004-07-01,Bolton,90838.688519378295
2004-07-01,Bournemouth,169087.23675454129
2004-07-01,Bracknell Forest,190919.78789935913
2004-07-01,Bradford,92229.954753495229
2004-07-01,Brent,250473.34735869087
2004-07-01,Bridgend,114994.63207321303
2004-07-01,Brighton And Hove,181902.3689108156
2004-07-01,Bromley,251693.73098158638
2004-07-01,Buckinghamshire,227105.85149882542
2004-07-01,Bury,108898.35260191326
2004-07-01,Caerphilly,98759.786245483832
2004-07-01,Calderdale,91392.62400221909
2004-07-01,Cambridgeshire,165609.5574858441
2004-07-01,Camden,366669.88125709613
2004-07-01,Cardiff,144356.71673099234
2004-07-01,Carmarthenshire,107128.97910785858
2004-07-01,Central Bedfordshire,165291.35627775575
2004-07-01,Ceredigion,142147.56709931564
2004-07-01,Cheshire East,146349.64903479783
2004-07-01,Cheshire West And Chester,152718.62050123018
2004-07-01,City Of Bristol,152039.48282287834
2004-07-01,City Of Derby,108011.85299182392
2004-07-01,City Of Kingston Upon Hull,66161.717546472166
2004-07-01,City Of Nottingham,99798.274472923673
2004-07-01,City Of Peterborough,114386.58924598513
2004-07-01,City Of Plymouth,121161.9753746591
2004-07-01,City Of Westminster,413220.16996358108
2004-07-01,Conwy,127998.7571435188
2004-07-01,Cornwall,176073.77728820726
2004-07-01,Coventry,111515.79967448028
2004-07-01,Croydon,237171.31545445495
2004-07-01,Cumbria,112345.890942895
2004-07-01,Darlington,111292.38853411883
2004-07-01,Denbighshire,115807.59251760179
2004-07-01,Derbyshire,120942.43093268899
2004-07-01,Detached-All,233354.27710803095
2004-07-01,Devon,179958.85887072532
2004-07-01,Doncaster,99144.073913598404
2004-07-01,Dorset,198360.47512859263
2004-07-01,Dudley,120779.4883243535
2004-07-01,Durham,92862.997829866974
2004-07-01,E&W-All,151076.01930966947
2004-07-01,Ealing,261687.71871992471
2004-07-01,East,163437.02099403372
2004-07-01,East Midlands,128023.35000145376
2004-07-01,East Riding Of Yorkshire,129177.65436044075
2004-07-01,East Sussex,167710.49026544165
2004-07-01,Enfield,228971.50630587817
2004-07-01,Essex,177790.74584377132
2004-07-01,Flat-All,147076.59068396187
2004-07-01,Flintshire,121838.94815964471
2004-07-01,Gateshead,100900.72366104597
2004-07-01,Gloucestershire,164916.19849917796
2004-07-01,Greater London,275424.40710781695
2004-07-01,Greater Manchester,102089.72044893242
2004-07-01,Greenwich,230269.83627404689
2004-07-01,Gwynedd,125611.36292571973
2004-07-01,Hackney,268110.96267263993
2004-07-01,Halton,106786.68783518144
2004-07-01,Hammersmith And Fulham,350806.30203797639
2004-07-01,Hampshire,193677.16764223218
2004-07-01,Haringey,272547.62858623487
2004-07-01,Harrow,260452.94630603094
2004-07-01,Hartlepool,84749.30739305554
2004-07-01,Havering,235653.08080070524
2004-07-01,Herefordshire,167259.60447392802
2004-07-01,Hertfordshire,210855.82461316985
2004-07-01,Hillingdon,234905.91129526836
2004-07-01,Hounslow,247171.18112423902
2004-07-01,Isle Of Anglesey,124237.83524397614
2004-07-01,Isle Of Wight,146447.17062252821
2004-07-01,Islington,308482.94989929767
2004-07-01,Kensington And Chelsea,513994.88113829063
2004-07-01,Kent,172861.2973543758
2004-07-01,Kingston Upon Thames,253354.63104323248
2004-07-01,Kirklees,110982.81110113862
2004-07-01,Knowsley,111598.48546571944
2004-07-01,Lambeth,262801.57703413884
2004-07-01,Lancashire,103303.32512910866
2004-07-01,Leeds,128999.36342241416
2004-07-01,Leicester,116389.2421515462
2004-07-01,Leicestershire,151032.28360828734
2004-07-01,Lewisham,224644.29921982795
2004-07-01,Lincolnshire,126937.75577910391
2004-07-01,Liverpool,101143.91288908431
2004-07-01,London,275424.40710781695
2004-07-01,Luton,130955.06305554388
2004-07-01,Manchester,89126.15603989482
2004-07-01,Medway,138120.44432848276
2004-07-01,Merseyside,112070.44981131321
2004-07-01,Merthyr Tydfil,56688.050335077947
2004-07-01,Merton,264478.60076337762
2004-07-01,Middlesbrough,81876.806541181373
2004-07-01,Milton Keynes,150873.96669890144
2004-07-01,Monmouthshire,165579.84663447289
2004-07-01,Neath Port Talbot,79501.022601941193
2004-07-01,Newcastle Upon Tyne,124207.28911154266
2004-07-01,Newham,217252.00024803495
2004-07-01,Newport,119881.30236282891
2004-07-01,Norfolk,138543.4569842497
2004-07-01,North East,106183.45635304887
2004-07-01,North East Lincolnshire,84839.542907687355
2004-07-01,North Lincolnshire,105043.93062390834
2004-07-01,North Somerset,167750.87212681389
2004-07-01,North Tyneside,123192.70526422563
2004-07-01,North West,109428.13753490838
2004-07-01,North Yorkshire,161499.531775454
2004-07-01,Northamptonshire,139051.7653566816
2004-07-01,Northumberland,127490.63612194656
2004-07-01,Nottinghamshire,125917.0535974653
2004-07-01,Oldham,75823.092109048259
2004-07-01,Oxfordshire,207899.32353331492
2004-07-01,Pembrokeshire,130909.41600198188
2004-07-01,Poole,196274.01995659148
2004-07-01,Portsmouth,143478.32121506645
2004-07-01,Powys,133718.1943498769
2004-07-01,Reading,181691.51856559754
2004-07-01,Redbridge,257813.8193729317
2004-07-01,Redcar And Cleveland,102603.92590098982
2004-07-01,Rhondda Cynon Taff,73955.983791268794
